125	Liar Liar (1997)	3.23521457505
909	Evita (1996)	3.87479740058
244	Sgt. Bilko (1996)	2.52283474962
455	Frighteners, The (1996)	3.32246215938
588	Reality Bites (1994)	3.35959015534
711	Wallace & Gromit: The Best of Aardman Animation (1996)	4.62640379273
18	Cinderella (1950)	3.46742572284
666	Right Stuff, The (1983)	4.00204415087
254	Full Monty, The (1997)	3.35923055351
272	Godfather, The (1972)	5.04227024593
389	Gandhi (1982)	4.22066313879
518	Star Trek: First Contact (1996)	3.88862105285
210	Blues Brothers, The (1980)	4.52261327344
622	Executive Decision (1996)	3.26842364219
916	Malice (1993)	2.52373048044
788	Shawshank Redemption, The (1994)	4.16310508597
50	English Patient, The (1996)	3.80727339614
679	Apollo 13 (1995)	3.82079618011
453	Ace Ventura: When Nature Calls (1995)	2.27200282982
271	To Wong Foo, Thanks for Everything! Julie Newmar (1995)	2.77842100376
249	Clerks (1994)	4.41335077012
804	Spanking the Monkey (1994)	2.79420223021
878	Annie Hall (1977)	3.59581672399
159	Rock, The (1996)	3.64095551117
409	Picnic (1955)	3.72831297217
393	Immortal Beloved (1994)	3.36958416444
537	Nixon (1995)	2.39247484551
472	Empire Strikes Back, The (1980)	4.99351969906
724	Wag the Dog (1997)	1.9085581411
566	Bronx Tale, A (1993)	3.6603017777
575	Fly Away Home (1996)	3.41344901971
345	Interview with the Vampire (1994)	3.39117763302
245	Flipper (1996)	2.47642391556
393	Aladdin (1992)	3.8226562494
694	Killing Fields, The (1984)	5.00050265736
277	Star Wars (1977)	4.00677931332
173	Star Maps (1997)	3.60139708591
699	Harriet the Spy (1996)	2.61642440928
807	Star Trek: The Wrath of Khan (1982)	4.20465958964
276	Age of Innocence, The (1993)	3.34757522517
665	Beavis and Butt-head Do America (1996)	2.59928268422
503	Michael Collins (1996)	3.84918786016
901	Richie Rich (1994)	2.86508162279
557	Nikita (La Femme Nikita) (1990)	3.94828729444
62	Omen, The (1976)	3.08654083484
624	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	2.95272770765
354	Boot, Das (1981)	4.40857025722
692	Secrets & Lies (1996)	4.03708165159
148	Hamlet (1996)	4.35414852407
406	Wonderful, Horrible Life of Leni Riefenstahl, The (1993)	3.45083263233
5	Sudden Death (1995)	2.32646501126
650	Cliffhanger (1993)	2.48437920254
284	Gattaca (1997)	3.75420499582
690	Ghost and the Darkness, The (1996)	2.89526675577
695	Afterglow (1997)	3.17147210376
545	2001: A Space Odyssey (1968)	3.95548087
463	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	3.31487202648
328	Dead Presidents (1995)	2.7995526486
497	Johnny Mnemonic (1995)	2.37536314589
102	Pagemaster, The (1994)	1.32015200425
610	Maltese Falcon, The (1941)	4.18493249618
101	Long Kiss Goodnight, The (1996)	2.85915852862
896	House Party 3 (1994)	2.05096135607
761	Godfather, The (1972)	3.43496452813
275	Monty Python's Life of Brian (1979)	3.20504250288
885	Rock, The (1996)	3.57373063095
591	Nobody's Fool (1994)	3.78017019374
405	Three Wishes (1995)	-1
738	Shining, The (1980)	4.0183672713
788	Just Cause (1995)	3.25196483708
561	Sex, Lies, and Videotape (1989)	3.1235919373
25	Pinocchio (1940)	4.0273541362
569	Phantom, The (1996)	2.38750908426
630	Eddie (1996)	2.97612812757
870	Eat Drink Man Woman (1994)	4.01979149227
276	Natural Born Killers (1994)	3.16868042115
823	Swingers (1996)	4.22095191039
655	Chain Reaction (1996)	1.87307795789
154	Lost Highway (1997)	3.53754766919
128	Rudy (1993)	3.49876988477
437	Young Frankenstein (1974)	3.85047145787
903	Schindler's List (1993)	4.62001377282
409	Dial M for Murder (1954)	3.88237953815
682	What's Eating Gilbert Grape (1993)	3.013220955
889	Strange Days (1995)	3.43353022784
435	Clockwork Orange, A (1971)	3.81800006875
311	Princess Bride, The (1987)	4.47807321345
701	Ulee's Gold (1997)	4.5421280678
483	Piano, The (1993)	2.85499482828
637	Independence Day (ID4) (1996)	2.4175522145
316	Fargo (1996)	3.91264245747
786	Jurassic Park (1993)	3.98461970213
480	Psycho (1960)	4.32497638851
1	Robert A. Heinlein's The Puppet Masters (1994)	2.87138235973
916	Volcano (1997)	2.43516989365
429	Birds, The (1963)	3.77360344321
325	2001: A Space Odyssey (1968)	4.00574355184
592	GoodFellas (1990)	4.40420130071
38	Terminator, The (1984)	4.17133365684
786	Circle of Friends (1995)	3.71352657907
712	Room with a View, A (1986)	4.42607573311
1	Jaws (1975)	4.06129665443
450	Mission: Impossible (1996)	3.55099074996
76	Crash (1996)	2.76122494149
561	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	2.58684424158
846	Beverly Hills Cop III (1994)	2.28574533482
663	Stand by Me (1986)	3.87285765885
622	Star Trek: Generations (1994)	3.12252263576
119	Substitute, The (1996)	3.40272893696
70	Amadeus (1984)	4.03706242621
326	People vs. Larry Flynt, The (1996)	3.29389511128
78	Face/Off (1997)	3.96444291989
848	Willy Wonka and the Chocolate Factory (1971)	4.46831128683
90	Purple Noon (1960)	3.96305252073
259	Long Kiss Goodnight, The (1996)	3.54619708444
871	Alien (1979)	4.37869877516
894	Muriel's Wedding (1994)	3.85708606632
128	In the Line of Fire (1993)	3.84208053846
694	Mask, The (1994)	3.96597879812
171	Jackie Brown (1997)	3.62143093315
805	Bridges of Madison County, The (1995)	3.03023562779
620	Jane Eyre (1996)	3.83463826791
373	Walk in the Clouds, A (1995)	3.8702330166
13	Davy Crockett, King of the Wild Frontier (1955)	3.13575020957
588	Aladdin (1992)	4.24456953568
669	Jurassic Park (1993)	3.19297850303
225	Some Like It Hot (1959)	4.91034174157
178	Sense and Sensibility (1995)	3.97299833324
218	Copycat (1995)	3.32307003944
274	Mr. Holland's Opus (1995)	4.27257155384
782	Van, The (1996)	-1
200	Mortal Kombat: Annihilation (1997)	2.30225991509
109	Brazil (1985)	3.24890538363
46	Cop Land (1997)	3.92752825849
435	Star Trek: The Wrath of Khan (1982)	3.67664599815
923	Things to Do in Denver when You're Dead (1995)	4.09897454505
328	Twister (1996)	3.08498139448
380	Pather Panchali (1955)	4.21279163315
447	Casablanca (1942)	4.50233256632
305	Forrest Gump (1994)	3.44719583885
631	Jackie Brown (1997)	3.14977800563
782	FairyTale: A True Story (1997)	2.41044228904
909	Ridicule (1996)	5.09603068408
342	Mr. Holland's Opus (1995)	3.3951224843
472	Muppet Treasure Island (1996)	3.37323316543
145	Grifters, The (1990)	3.32154638147
668	Mighty Aphrodite (1995)	3.49547074556
474	Mr. Holland's Opus (1995)	4.11321549095
357	Othello (1995)	4.36935875623
58	Shining, The (1980)	4.27355816847
868	Somewhere in Time (1980)	2.57961166158
896	Cook the Thief His Wife & Her Lover, The (1989)	2.79377985418
457	Brazil (1985)	4.28157851231
496	Back to the Future (1985)	3.34281655174
838	Jurassic Park (1993)	3.90970826895
290	Jungle2Jungle (1997)	2.38678439913
883	Man Who Would Be King, The (1975)	4.36823396445
615	Fargo (1996)	4.500853479
630	Scream 2 (1997)	3.42117522317
809	Apt Pupil (1998)	3.92287116054
870	Blue in the Face (1995)	3.06894320341
307	Jurassic Park (1993)	3.81801498048
716	Kids in the Hall: Brain Candy (1996)	3.52045864234
437	Forrest Gump (1994)	3.57116567507
826	Braveheart (1995)	4.4715676604
76	Usual Suspects, The (1995)	4.3925334687
650	Son in Law (1993)	2.41578295932
457	Independence Day (ID4) (1996)	3.79312947681
234	Arsenic and Old Lace (1944)	3.55583655406
215	Snow White and the Seven Dwarfs (1937)	3.96075274789
638	Indiana Jones and the Last Crusade (1989)	4.10662678672
186	Money Train (1995)	2.2689810778
932	Deer Hunter, The (1978)	4.20084053929
201	Third Man, The (1949)	3.68338564001
907	Preacher's Wife, The (1996)	4.25238530394
512	Seven (Se7en) (1995)	4.66169969752
354	Bullets Over Broadway (1994)	4.13837420934
548	2 Days in the Valley (1996)	3.23733515503
887	Men in Black (1997)	4.14900542338
705	Clear and Present Danger (1994)	4.06969689187
435	Mrs. Doubtfire (1993)	3.01031685813
885	Beauty and the Beast (1991)	3.93407680811
795	Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)	3.24571791345
506	Soul Food (1997)	3.84832859004
688	Scream (1996)	4.7037245927
833	Graduate, The (1967)	3.6417836403
145	Striptease (1996)	2.06331965568
361	Manhattan (1979)	4.02941932679
655	Some Mother's Son (1996)	-1
504	Son in Law (1993)	2.60173500047
524	Day the Earth Stood Still, The (1951)	3.80344716522
336	Leaving Las Vegas (1995)	3.01554100878
507	Spice World (1997)	3.44355633202
345	Before Sunrise (1995)	3.58236451963
919	Midnight in the Garden of Good and Evil (1997)	3.01137887773
426	Arsenic and Old Lace (1944)	4.42665643502
339	Seventh Seal, The (Sjunde inseglet, Det) (1957)	4.35953211745
505	Primal Fear (1996)	3.52047210817
683	Wedding Singer, The (1998)	3.20688415824
725	Conspiracy Theory (1997)	3.74409510764
234	Godfather: Part II, The (1974)	3.70586559944
551	Junior (1994)	3.34052196741
870	Unforgiven (1992)	3.86120775748
213	White Squall (1996)	4.34384764044
396	Barb Wire (1996)	2.07724524518
551	Down Periscope (1996)	3.13198202957
355	Jackal, The (1997)	3.76739904837
666	Big Night (1996)	4.15430888966
807	Hamlet (1996)	4.46029258136
41	Patton (1970)	4.22655245566
132	Dead Man (1995)	4.05921791372
177	Game, The (1997)	3.54325017647
328	Field of Dreams (1989)	3.86358854183
364	Seven Years in Tibet (1997)	3.62077370987
514	Wizard of Oz, The (1939)	4.20219742873
119	Spanking the Monkey (1994)	4.00031159068
308	Primal Fear (1996)	3.94281651915
894	Fan, The (1996)	2.71515820194
76	Firm, The (1993)	3.41262865321
498	Butch Cassidy and the Sundance Kid (1969)	3.62415044964
405	Calendar Girl (1993)	1.3924963925
447	Feeling Minnesota (1996)	2.36113352387
773	Bhaji on the Beach (1993)	-1
456	Ghost (1990)	2.95906069879
602	People vs. Larry Flynt, The (1996)	3.78496739405
327	Jurassic Park (1993)	3.37691323319
653	Dangerous Minds (1995)	2.24736467532
541	Secret Garden, The (1993)	3.88039781346
887	Mission: Impossible (1996)	3.63686998214
181	Crucible, The (1996)	1.40392454013
144	Angels and Insects (1995)	3.9110939776
7	Three Musketeers, The (1993)	3.65583553219
585	Postino, Il (1994)	4.2453502
592	Bound (1996)	4.1724024262
102	Contact (1997)	2.93414651037
42	Disclosure (1994)	3.71799374058
189	Wizard of Oz, The (1939)	4.64181891857
694	Star Trek: The Wrath of Khan (1982)	4.38563958557
870	Arsenic and Old Lace (1944)	4.0054904904
889	Blues Brothers, The (1980)	3.94133946433
492	Fargo (1996)	4.17790751618
331	Quiz Show (1994)	3.49987113506
784	Edge, The (1997)	3.77891700635
862	Chain Reaction (1996)	3.41658622685
796	Birds, The (1963)	3.81314342562
889	E.T. the Extra-Terrestrial (1982)	3.66340305933
698	Penny Serenade (1941)	-1
314	Clerks (1994)	3.62104810872
862	Highlander (1986)	4.26450787206
672	Up Close and Personal (1996)	2.59909991353
151	Unstrung Heroes (1995)	3.4381497518
450	Old Man and the Sea, The (1958)	3.78111175198
57	Star Trek: First Contact (1996)	3.87939413239
92	Leaving Las Vegas (1995)	3.64534248877
334	Bound (1996)	3.72709051751
130	G.I. Jane (1997)	4.00560570679
299	Bullets Over Broadway (1994)	3.69941183326
248	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4.26851764021
130	Trees Lounge (1996)	3.87603065801
201	Tales From the Crypt Presents: Demon Knight (1995)	2.49087058612
225	Mr. Smith Goes to Washington (1939)	4.90613546944
796	Grease 2 (1982)	2.25186586492
170	Fly Away Home (1996)	3.92792309912
721	Star Trek: Generations (1994)	3.61830926573
171	Ice Storm, The (1997)	3.92767994737
455	Donnie Brasco (1997)	3.81764680324
193	Chasing Amy (1997)	3.33799539566
848	Groundhog Day (1993)	4.53960369637
30	Liar Liar (1997)	3.41499489097
757	Forrest Gump (1994)	3.76507426652
598	Titanic (1997)	4.36171824405
23	Dead Poets Society (1989)	3.62571339597
222	Seven (Se7en) (1995)	3.5493549385
387	Glory (1989)	3.89047442597
62	Four Weddings and a Funeral (1994)	3.27854002141
144	Field of Dreams (1989)	3.98518826057
484	Terminator, The (1984)	4.55232943445
387	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4.18630111987
116	Dante's Peak (1997)	2.32799736826
877	Piano, The (1993)	3.71696505077
586	Bram Stoker's Dracula (1992)	3.39857362818
250	Willy Wonka and the Chocolate Factory (1971)	3.91726855376
223	Eraser (1996)	2.72926194509
256	Empire Strikes Back, The (1980)	4.61039850914
437	Manchurian Candidate, The (1962)	4.23800536484
682	Top Gun (1986)	3.24736659187
87	Evil Dead II (1987)	3.93910516897
406	Mary Shelley's Frankenstein (1994)	3.22022851217
592	Stand by Me (1986)	4.28260156316
933	Boot, Das (1981)	3.50672919096
666	True Romance (1993)	3.87373272387
279	Hard Target (1993)	2.14352417085
327	Kids in the Hall: Brain Candy (1996)	3.33834432347
137	Surviving Picasso (1996)	3.58706610185
311	Unbearable Lightness of Being, The (1988)	3.61657093746
158	Under Siege (1992)	3.47277862026
38	Homeward Bound: The Incredible Journey (1993)	3.27562528889
363	Toy Story (1995)	3.34150394313
648	Frighteners, The (1996)	2.89956652314
280	Pinocchio (1940)	3.65987361304
749	Amadeus (1984)	4.33737400742
387	People vs. Larry Flynt, The (1996)	3.48317324829
932	Adventures of Robin Hood, The (1938)	4.21661967903
401	Grease (1978)	3.18611396873
640	Ref, The (1994)	4.18808474222
930	English Patient, The (1996)	3.15829743798
435	Juror, The (1996)	2.62859214489
524	Great Escape, The (1963)	4.06286419592
389	Shall We Dance? (1937)	3.57410806249
544	Gang Related (1997)	1.58445689757
685	Boogie Nights (1997)	1.97162056152
201	Basquiat (1996)	2.80909367127
416	Evita (1996)	3.36082885502
533	Schindler's List (1993)	4.27839344107
497	Get Shorty (1995)	3.37824561139
616	Cop Land (1997)	3.46708271519
155	G.I. Jane (1997)	2.055241439
498	Shallow Grave (1994)	3.75497262511
721	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	4.0847271936
270	English Patient, The (1996)	4.45053392445
606	Kingpin (1996)	3.79745129654
882	Tombstone (1993)	4.17090548369
828	Men With Guns (1997)	-1
826	Get Shorty (1995)	3.92109975517
11	Eraser (1996)	2.64602041224
270	Cop Land (1997)	4.02854082988
738	Godfather, The (1972)	4.51987019538
178	Lion King, The (1994)	3.97038611285
487	Gattaca (1997)	3.85532585685
313	Once Upon a Time in America (1984)	3.79638272505
871	Benny & Joon (1993)	3.30835971653
907	Twister (1996)	4.34514734802
450	Raising Arizona (1987)	4.12688141197
280	Rock, The (1996)	3.58315070345
843	Contact (1997)	3.10815080041
286	Moll Flanders (1996)	3.94426165676
655	Diva (1981)	3.0166203861
504	Ghost (1990)	3.81929807741
377	Spawn (1997)	3.153314876
634	Eddie (1996)	2.45955044797
527	That Darn Cat! (1997)	3.70130759771
504	Interview with the Vampire (1994)	3.48218628964
361	Enchanted April (1991)	4.14013637213
918	Brazil (1985)	3.34554521223
56	Die Hard (1988)	4.45076239259
83	Braveheart (1995)	4.28738705902
222	Net, The (1995)	2.66227024088
145	Mr. Holland's Opus (1995)	3.66025202093
203	Contact (1997)	3.78393286465
592	Joe's Apartment (1996)	2.55880514339
933	Coneheads (1993)	1.24686656921
347	What's Eating Gilbert Grape (1993)	3.27390818941
145	Highlander (1986)	3.58730362257
238	Father of the Bride Part II (1995)	2.8354915535
864	Alien: Resurrection (1997)	3.5650498832
94	Usual Suspects, The (1995)	4.64075079909
391	Godfather, The (1972)	4.61545502804
244	Aladdin (1992)	3.7634444784
539	Gone with the Wind (1939)	3.97300492253
263	Fish Called Wanda, A (1988)	4.2923282182
151	Devil in a Blue Dress (1995)	4.23011107828
194	Three Musketeers, The (1993)	2.59760902718
804	Jumanji (1995)	3.53860662089
313	Ghost and the Darkness, The (1996)	3.03230977354
484	Indiana Jones and the Last Crusade (1989)	4.48971943575
747	Raiders of the Lost Ark (1981)	4.7908699769
788	Star Trek III: The Search for Spock (1984)	3.1107401433
748	Sting, The (1973)	4.17746106254
658	Magnificent Seven, The (1954)	4.24231958335
487	Liar Liar (1997)	3.39612173814
715	Real Genius (1985)	3.48050908193
207	Apollo 13 (1995)	3.55528675632
269	Fish Called Wanda, A (1988)	3.1280047351
328	Apartment, The (1960)	3.38063274567
805	Kids in the Hall: Brain Candy (1996)	3.31517589541
450	African Queen, The (1951)	4.24606006721
417	Beverly Hills Cop III (1994)	1.97479085269
378	Operation Dumbo Drop (1995)	2.19596254131
41	This Is Spinal Tap (1984)	4.1700481118
340	Escape to Witch Mountain (1975)	3.63643212039
503	Forrest Gump (1994)	4.24386195887
294	Full Monty, The (1997)	4.08731846876
893	Beavis and Butt-head Do America (1996)	2.49900629964
59	Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)	4.25645626055
542	My Left Foot (1989)	3.90493613566
532	Escape from New York (1981)	3.94445659611
305	Lawrence of Arabia (1962)	4.10971526813
796	Devil's Advocate, The (1997)	3.67848586899
314	Hideaway (1995)	2.6079423858
326	Monty Python and the Holy Grail (1974)	3.75321683444
524	River Wild, The (1994)	3.1329584162
405	Apple Dumpling Gang, The (1975)	0.890692640693
276	Beauty and the Beast (1991)	3.73887720974
620	Jurassic Park (1993)	4.0373003148
256	Waterworld (1995)	3.29892128356
921	Mr. Smith Goes to Washington (1939)	3.64279077894
505	Dumbo (1941)	3.44141674676
276	Volcano (1997)	2.67530876678
256	101 Dalmatians (1996)	3.5768184828
747	Day the Earth Stood Still, The (1951)	4.2360736228
334	Jade (1995)	1.78728342703
21	Tales from the Hood (1995)	1.02920433978
5	Jaws 3-D (1983)	1.16051796415
795	Four Weddings and a Funeral (1994)	3.23371648619
122	Fried Green Tomatoes (1991)	4.1047258418
917	Primal Fear (1996)	3.42928366164
145	Grumpier Old Men (1995)	2.86038114457
363	Babe (1995)	3.45100046135
84	Jerry Maguire (1996)	3.89811623619
931	Fierce Creatures (1997)	3.35060684436
527	Beauty and the Beast (1991)	3.7771349089
660	Top Gun (1986)	2.4384024035
139	Star Trek: First Contact (1996)	3.93995217622
224	2001: A Space Odyssey (1968)	3.33803683748
537	Natural Born Killers (1994)	2.56557893811
325	Casper (1995)	2.99261517005
833	Ace Ventura: Pet Detective (1994)	2.38349344624
71	Star Trek: First Contact (1996)	3.79152901045
139	Nixon (1995)	3.70553196891
766	Coneheads (1993)	1.92457094106
452	Carlito's Way (1993)	3.36227212335
747	Sleeper (1973)	4.1419961045
44	Fried Green Tomatoes (1991)	3.83953932853
537	Around the World in 80 Days (1956)	2.64292374707
297	My Life as a Dog (Mitt liv som hund) (1985)	3.84761785267
660	Indiana Jones and the Last Crusade (1989)	2.93234798967
484	Graduate, The (1967)	4.38452312589
450	Apocalypse Now (1979)	4.47371717237
109	Speechless (1994)	3.21281601091
676	English Patient, The (1996)	3.65071312035
456	Die xue shuang xiong (Killer, The) (1989)	3.40311234454
16	2001: A Space Odyssey (1968)	4.73273960944
318	While You Were Sleeping (1995)	3.59953482438
826	Space Jam (1996)	3.2787364577
291	Fierce Creatures (1997)	3.46925846351
698	Braveheart (1995)	3.6914058125
652	Dante's Peak (1997)	2.58405478426
268	Things to Do in Denver when You're Dead (1995)	2.94795393924
238	First Wives Club, The (1996)	3.01278639612
